id,audit_status,file_name,chunk_id,gold_vector_id,gold_answer,question,audit_flags
qa_62,review,1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf,4,._1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf_4,"7 10. The learned counsel for the parties have made their submissions on merits of the writ petition, and also on the legality of the order dated 18th January, 2019. However, we are not dilating","In 1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf, what is stated in relation to: ""be granted. 12. Consequently, the appeal succeeds and is accordingly""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_63,exclude,128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf,0,._128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf_0,REPORTABLE IN THE SUPREME COURT OF INDIA CIVIL APPELLATE JURISDICTION CIVIL APPEAL NO.7639 OF 2021 IL and FS Engineering and Constructions Company Ltd.,"In 128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf, what is stated in relation to: ""appeal, respondent Nos. 1 and 2 herein – original defendants""?","['gold_answer_header_heavy', 'gold_chunk_header_heavy']"
qa_64,clear,128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf,1,._128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf_1,before the High Court by way of CCCA No.,"In 128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf, what is stated in relation to: ""the High Court. By the impugned judgment and order, the""?",[]
qa_65,clear,128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf,2,._128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf_2,"5. We have gone through the impugned order passed by the High Court. By the impugned judgment and order, the High Court has set aside the judgment and decree passed by the trial court, which","In 128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf, what is stated in relation to: ""first considered and decided by the High Court. 3 6.""?",[]
qa_66,clear,128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf,3,._128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf_3,"6. Even otherwise, assuming that the application to implead the A.P. Transco as a party to the appeal on an application filed by the respondent Nos.1 and 2– original defendants was maintainable and was to","In 128_2018_13_1502_32143_Judgement_16-Dec-2021.pdf, what is stated in relation to: ""for the reasons stated above, the present appeal is allowed.""?",[]
qa_67,exclude,1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf,0,._1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf_0,C.A.@SLP(C)No.5343/2019 REPORTABLE IN THE SUPREME COURT OF INDIA CIVIL APPELLATE JURISDICTION CIVIL APPEAL NO.680 OF 2021 (Arising out of SLP (C) No.5343 of 2019) Union of India ....Appellant(s) vs.,"In 1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""directions were issued to the appellant herein, to grant Freedom""?","['gold_answer_header_heavy', 'gold_chunk_header_heavy']"
qa_68,clear,1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf,1,._1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf_1,C.A.@SLP(C)No.5343/2019 as per the scheme.,"In 1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""to direct the 3 C.A.@SLP(C)No.5343/2019 appellant herein, to grant Freedom""?",[]
qa_69,clear,1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf,2,._1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf_2,C.A.@SLP(C)No.5343/2019 without assigning valid reasons and without considering any of the grounds raised in the appeal.,"In 1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""5 C.A.@SLP(C)No.5343/2019 12. While referring to his first application made""?",[]
qa_70,clear,1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf,3,._1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf_3,"C.A.@SLP(C)No.5343/2019 15. It is contended by the learned Additional Solicitor General, appearing for the Union of India that the learned Single Judge of the High Court has disposed of the petition without issuing any notice","In 1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""again, application is made for grant 7 C.A.@SLP(C)No.5343/2019 of pension.""?",[]
qa_71,clear,1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf,4,._1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf_4,"C.A.@SLP(C)No.5343/2019 Quit India Movement, he is unduly deprived of the pension, which he is entitled to, as per the scheme prepared.","In 1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""that at first instance, the 1st Respondent herein, has applied""?",[]
qa_72,clear,1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf,5,._1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf_5,C.A.@SLP(C)No.5343/2019 Movement.,"In 1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""the 1st Respondent is already rejected in the year 1997,""?",[]
qa_73,clear,1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf,6,._1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf_6,C.A.@SLP(C)No.5343/2019 1st Respondent has not disclosed his earlier rejection by producing the earlier orders while making the application for the second time before the appellant and also before the High Court.,"In 1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""to be perverse or unreasonable. 13 C.A.@SLP(C)No.5343/2019 27. Further, in""?",[]
qa_74,clear,1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf,7,._1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf_7,"C.A.@SLP(C)No.5343/2019 appellant, while confirming the order of the learned Single Judge.","In 1316_2019_37_1503_26355_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""that the order passed by this Court and also the""?",[]
qa_75,exclude,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,0,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_0,REPORTABLE IN THE SUPREME COURT OF INDIA CIVIL APPELLATE JURISDICTION CIVIL APPEAL NOS.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""the Union sought the consent of Himachal Pradesh government on""?","['gold_answer_header_heavy', 'gold_chunk_header_heavy']"
qa_76,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,1,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_1,the candidates selected by the Union Public Service Commission4.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""the candidates belonging to OBC. The applicant was one of""?",[]
qa_77,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,10,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_10,"maintained, over a period of time, if not during allocation, the break-up of vacancies in a cadre between ‘outsiders’ and ‘insiders’ will be calculated following the cycle of ‘outsider’, ‘insider’, ‘outsider’.","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""and Sikkim. Group IV : Tamil Nadu, Union Territory, Uttar""?",[]
qa_78,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,11,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_11,"and West Bengal. (ii) Since the number of cadres/Joint Cadres is 21, the cycles will be 1-21, 22-42, 43-63 and so on. (iii) The ‘insider’ quota should then be distributed among the States and assigned","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""the arrangement will 12 begin with Group II on top.""?",[]
qa_79,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,12,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_12,"begin with Group II on top. In the third year, Group III will come on top and so on. (vii) In the case of candidates belonging to the reserved category, such of those candidates, whose","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""by the time this decision was taken, the process of""?",[]
qa_80,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,13,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_13,"officers in the CSE-2002. Hence, it was decided to recruit 70 officers in CSE-2002 and distribute the remaining 15 vacancies over the next four years. Therefore, the actual requirement of vacancies for CSE-2006 became 89","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""given that she is a General Merit Candidate. She had""?",[]
qa_81,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,14,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_14,"14. In respect of the applicant, foot note was given that she is a General Merit Candidate. She had not availed any concessions/relaxations admissible to an OBC candidate. 15. In light of this factual background,","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""who was an OBC candidate had ranked 26 in the""?",[]
qa_82,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,15,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_15,any concessions/relaxations as admissible to OBC candidates.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""2. Assam Meghalaya 3. Bihar 4. Chhattisgarh 5. Gujarat 1.""?",[]
qa_83,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,16,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_16,16. It was also argued that consultation contemplated under Rule 5(1) of the Cadre Rules was held with the State of Himachal Pradesh where the applicant was allocated. The offer of allocation of the applicant,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""allocated to the State of Kerala in contravention to the""?",[]
qa_84,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,17,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_17,additional officers as such administrative decision is not confined to one State alone but to the entire country.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""as such the question of testing the said principles on""?",[]
qa_85,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,18,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_18,“Roster System” it would be difficult rather impossible for the Scheduled Caste/Scheduled Tribe candidates to be allocated to their home States.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""Government vide its letter dated, December 17, 1993. The letters""?",[]
qa_86,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,19,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_19,"“37. In view of the above, it is held that: xxx xxx xxx (v) In the present case, the provision of Rule 5 was not followed inasmuch as the order of allocation had been actually","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""we think that a just solution would be to dismissed""?",[]
qa_87,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,2,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_2,standard for the candidates belonging to OBC.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""the order of the Tribunal, inter alia held that the""?",[]
qa_88,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,20,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_20,"22. It is argued that the applicant is an OBC candidate, therefore, she is in need of availing OBC status only at the time of cadre allocation, whereas the Union had overlooked this fact. The","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""Out of 89 21 vacancies, two vacancies were allocated to""?",[]
qa_89,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,21,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_21,"vacancies, two vacancies were allocated to the State of Kerala, one to be filled up by an insider and other by an outsider OBC.","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""category candidate, having not availed any of the relaxed standards""?",[]
qa_90,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,22,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_22,"candidate of OBC category. In terms of proviso to Rule 7(3) of the Recruitment Rules and the proviso to clause 16(1) in the notification inviting applications for CSE-2006, the candidates including the applicant were put","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""the post. Unless the relevant recruitment rules so indicate, the""?",[]
qa_91,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,23,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_23,reported as Shankarsan Dash held as under: “7.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""appointment comes later. It is open then to the Government""?",[]
qa_92,exclude,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,24,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_24,grievance on the ground that the State Government had departed from the rules in this respect.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""members belonging to, say, Scheduled Castes get selected in the""?",['gold_answer_footnote_heavy']
qa_93,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,25,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_25,merit; they will not be counted against the quota reserved for Scheduled Castes; they will be treated as open competition candidates.” 32.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""be a situation of casus omissus but since such regulation""?",[]
qa_94,exclude,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,26,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_26,exercise of the powers conferred under Rule 7 of the Recruitment Rules.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""applications for 28 different categories of services. In fact, rules""?",['gold_answer_footnote_heavy']
qa_95,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,27,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_27,to OBC to determine the percentage of appointed OBC candidates.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""candidates except for a limited purpose, namely, for the purpose""?",[]
qa_96,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,28,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_28,…. It cannot be contended that both for the purpose of allocation of job as also for the purpose of computation as regards number of OBC category candidates those OBC candidates selected on merit although,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""OBC candidate has not availed any concessions or relaxations in""?",[]
qa_97,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,29,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_29,"at any stage of the examination, and if after taking into account the general qualifying standards is found fit for recommendation by the Commission, they shall not be recommended against the vacancies reserved for SC/ST and OBC.","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""allocated to a cadre of his choice or to his""?",[]
qa_98,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,3,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_3,requisition for a minimum of 7 candidates.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""For short, the ‘Cadre Rules’ 4 “The Indian Administrative Service""?",[]
qa_99,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,30,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_30,be allocated to a cadre of his choice or to his home state.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""findings of the High Court that the action of the""?",[]
qa_100,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,31,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_31,allocation to certain States was more than the cadre gap is again not sustainable as the 89 vacancies were allocated to the States on the basis of the norms as disclosed in the brief notes submitted before this Court.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""Kerala. 44. This Court in a judgment reported as Oil""?",[]
qa_101,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,32,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_32,of the application. The applicant has not explained how the cause of action either wholly or partly had arisen within the jurisdiction of the Tribunal at Kerala. 44. This Court in a judgment reported as,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""contract work was to be carried out at Hazira in""?",[]
qa_102,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,33,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_33,contract to the tenderer would be taken at New Delhi.,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""action”, nothing less than that.” 21(2007) 11 SCC 335 34""?",[]
qa_103,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,34,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_34,46. The Full Bench of the Jurisdictional High Court in a judgment reported as Nakul Deo Singh v. Deputy Commandant22 was considering an Original Petition filed before the Kerala High Court by a Head Constable,"In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""position where a litigant would be in a position to""?",[]
qa_104,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,4,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_4,"“The Indian Administrative Service (Cadre) Rules, 1954 In exercise of the powers conferred by sub-section 1 of Section 3 of the All India Services Act, 1951 (LXI of 1951), the Central Government, after consultation with the Governments of the States concerned, hereby makes the following rules namely: xxx xxx xxx 2.","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""may, in consultation with the Commission, from time to time,""?",[]
qa_105,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,5,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_5,"Government of the States concerned, hereby makes the following rules, namely:- xxx xxx xxx 7.","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""for recruitment to the Service was commenced from the year""?",[]
qa_106,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,6,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_6,"January 1994. It is certified that by giving retrospective effect to the provisions of the sub-rule (3) of Rule 7, nobody is being adversely effected.” “The Indian Administrative Service (Appointment by Competitive Examination) Regulations, 1955","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""13018/6/2005-AIS(I).- The rules for a competitive examination-Civil Services Examination to""?",[]
qa_107,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,7,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_7,"pertaining to allocation of cadre as provided by the notification read thus: “NOTIFICATON New Delhi, the 3rd December, 2005 RULES No.","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""Tribes or Other Backward Classes recommended against unreserved vacancies may""?",[]
qa_108,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,8,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_8,"Backward Classes. (Emphasis Supplied) (2) While making service allocation, the candidates belonging to the Scheduled Castes, the Scheduled Tribes or Other Backward Classes recommended against unreserved vacancies may be adjusted against reserved vacancies by the","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""the reserved categories, the number of candidates from each of""?",[]
qa_109,clear,1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf,9,._1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf_9,"Government to the Services and where certain vacancies still remain to be filled up, the Government may forward a requisition to the Commission requiring it to recommend, in order of merit, from the reserve list, the same number of candidates as requisitioned for the purpose of filling up the unfilled vacancies in each category.” 11.","In 1339_2018_41_1501_30814_Judgement_22-Oct-2021.pdf, what is stated in relation to: ""‘outsiders’ and ‘insiders’ will be calculated following the cycle of""?",[]
qa_110,exclude,1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf,0,._1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf_0,Reportable IN THE SUPREME COURT OF INDIA CRIMINAL APPELLATE JURISDICTION CRIMINAL APPEAL NO.432 OF 2021 [Arising from SLP (Crl) No.673/2021] DHARMESH @ DHARMENDRA @ DHAMO JAGDISHBHAI @ JAGABHAI BHAGUBHAI RATADIA & ANR.,"In 1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf, what is stated in relation to: ""I-95/2019 against the complainant and other witnesses under Sections 324,""?","['gold_answer_header_heavy', 'gold_chunk_header_heavy']"
qa_111,clear,1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf,1,._1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf_1,well as Section 135(ii) of the Gujarat Police Act.,"In 1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf, what is stated in relation to: ""When a Court imposes a sentence of fine or a""?",[]
qa_112,clear,1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf,2,._1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf_2,provisions dealing with the aspect of compensation under the CrPC.,"In 1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf, what is stated in relation to: ""be made before the period allowed for presenting the appeal""?",[]
qa_113,clear,1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf,3,._1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf_3,"(3) When a Court imposes a sentence, of which fine does not form a part, the Court may, when passing judgment, order the accused person to pay, by way of compensation, such amount as may be specified in the order to the person who has suffered any loss or injury by reason of the act for which the accused person has been so sentenced.","In 1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf, what is stated in relation to: ""to sub-section (3) of Section 357 CrPC, which again begins""?",[]
qa_114,clear,1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf,4,._1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf_4,accused may be asked to pay compensation when passing the judgment.,"In 1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf, what is stated in relation to: ""or compensation. These aspects would be considered only after giving""?",[]
qa_115,clear,1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf,5,._1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf_5,"must take into account the nature of the crime, the injury suffered, the justness of the claim, the capacity to pay and other relevant circumstances in fixing the amount of fine or compensation.","In 1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf, what is stated in relation to: ""there are more than one; or, if such person is""?",[]
qa_116,clear,1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf,6,._1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf_6,where an accused is acquitted to award compensation if the Court is satisfied that there was no reasonable ground for making the accusation against him.,"In 1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf, what is stated in relation to: ""or otherwise but that cannot be a compensation to be""?",[]
qa_117,clear,1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf,7,._1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf_7,are cases of offences against property or otherwise but that cannot be a compensation to be deposited and disbursed as if that grant has to take place as a condition of the person being enlarged on bail.,"In 1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf, what is stated in relation to: ""with the stick to the complainant and witnesses and (c)""?",[]
qa_118,clear,1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf,8,._1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf_8,allegation of forwarding a Whatsapp recording to create animosity between the two groups.,"In 1384_2021_37_101_28357_Judgement_07-Jul-2021.pdf, what is stated in relation to: ""enlarged on bail on the aforesaid terms and conditions. 22.""?",[]
qa_119,exclude,138_2017_10_3_31963_Judgement_08-Dec-2021.pdf,0,._138_2017_10_3_31963_Judgement_08-Dec-2021.pdf_0,‘REPORTABLE’ IN THE SUPREME COURT OF INDIA CIVIL APPELLATE JURISDICTION CIVIL APPEAL NO.,"In 138_2017_10_3_31963_Judgement_08-Dec-2021.pdf, what is stated in relation to: ""The respondents carried the matter in appeal. It was unsuccessful""?","['gold_answer_header_heavy', 'gold_chunk_header_heavy']"
qa_120,clear,138_2017_10_3_31963_Judgement_08-Dec-2021.pdf,1,._138_2017_10_3_31963_Judgement_08-Dec-2021.pdf_1,"CA No. 7554/2021 (@ SLP(C)No. 3432/ 2017) the requirements in the proviso to Section 21. The case went to trial. By order dated 16.05.2013, the Rent Controller ordered eviction of the respondents. The respondents carried","In 138_2017_10_3_31963_Judgement_08-Dec-2021.pdf, what is stated in relation to: ""2017) months. The application was filed, in fact, on 20.11.2008""?",[]
qa_121,clear,138_2017_10_3_31963_Judgement_08-Dec-2021.pdf,2,._138_2017_10_3_31963_Judgement_08-Dec-2021.pdf_2,"CA No. 7554/2021 (@ SLP(C)No. 3432/ 2017) months. The application was filed, in fact, on 20.11.2008 whereas the notice is dated 22.12.2007. Secondly, he would submit that, even for a moment, assuming that the notice","In 138_2017_10_3_31963_Judgement_08-Dec-2021.pdf, what is stated in relation to: ""by the landlord on 13.07.2009 and the ejectment petition was""?",[]
qa_122,clear,138_2017_10_3_31963_Judgement_08-Dec-2021.pdf,3,._138_2017_10_3_31963_Judgement_08-Dec-2021.pdf_3,CA No. 7554/2021 (@ SLP(C)No. 3432/ 2017) discussion by this Court after noticing the fact that the purchase of the property in the said case was made by the landlord on 13.07.2009 and the ejectment,"In 138_2017_10_3_31963_Judgement_08-Dec-2021.pdf, what is stated in relation to: ""proceeding is instituted for eviction after the expiry of the""?",[]
qa_123,clear,138_2017_10_3_31963_Judgement_08-Dec-2021.pdf,4,._138_2017_10_3_31963_Judgement_08-Dec-2021.pdf_4,"CA No. 7554/2021 (@ SLP(C)No. 3432/ 2017) after the notice is given, the requirement of the proviso is not fulfilled. However, he does point out that in the said case, despite being alerted by the","In 138_2017_10_3_31963_Judgement_08-Dec-2021.pdf, what is stated in relation to: ""not less than six months before such application, and such""?",[]
qa_124,clear,138_2017_10_3_31963_Judgement_08-Dec-2021.pdf,5,._138_2017_10_3_31963_Judgement_08-Dec-2021.pdf_5,"CA No. 7554/2021 (@ SLP(C)No. 3432/ 2017) Provided further that if any application under clause (a) is made in respect of any building let out exclusively for non-residential purposes, the prescribed authority while making the","In 138_2017_10_3_31963_Judgement_08-Dec-2021.pdf, what is stated in relation to: ""alia, as follows: “12. However the further question survives for""?",[]
qa_125,clear,138_2017_10_3_31963_Judgement_08-Dec-2021.pdf,6,._138_2017_10_3_31963_Judgement_08-Dec-2021.pdf_6,CA No. 7554/2021 (@ SLP(C)No. 3432/ 2017) could be considered. This Court took the view that the law did not veto the institution of proceedings but instead interdicted entertaining of the proceeding. Answering point no.,"In 138_2017_10_3_31963_Judgement_08-Dec-2021.pdf, what is stated in relation to: ""appellant, even while challenging the said decree in appeal no""?",[]
qa_126,clear,138_2017_10_3_31963_Judgement_08-Dec-2021.pdf,7,._138_2017_10_3_31963_Judgement_08-Dec-2021.pdf_7,"CA No. 7554/2021 (@ SLP(C)No. 3432/ 2017) under Section 21(1)(a) of the Act. When the decree was passed against the appellant, even while challenging the said decree in appeal no such ground was taken in","In 138_2017_10_3_31963_Judgement_08-Dec-2021.pdf, what is stated in relation to: ""the aforesaid decision clearly indicates that if a proceeding before""?",[]
qa_127,clear,138_2017_10_3_31963_Judgement_08-Dec-2021.pdf,8,._138_2017_10_3_31963_Judgement_08-Dec-2021.pdf_8,"CA No. 7554/2021 (@ SLP(C)No. 3432/ 2017) protection to a party, such protection can be waived by the party. He may avail of it or he may not avail of it as he may choose.","In 138_2017_10_3_31963_Judgement_08-Dec-2021.pdf, what is stated in relation to: ""of the Act, namely the embargo against entertaining the application""?",[]
